/home/longlh/hard_2/roi_numpy/BP1040 20190520,20,4,2
/home/longlh/hard_2/roi_numpy/BP1040 20190520,21,1,2
/home/longlh/hard_2/roi_numpy/BP1040 20190520,21,2,851
/home/longlh/hard_2/roi_numpy/BP1040 20190520,22,1,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,22,2,3
/home/longlh/hard_2/roi_numpy/BP1040 20190520,22,3,61
/home/longlh/hard_2/roi_numpy/BP1040 20190520,22,4,18
/home/longlh/hard_2/roi_numpy/BP1040 20190520,22,5,370
/home/longlh/hard_2/roi_numpy/BP1040 20190520,22,6,605
/home/longlh/hard_2/roi_numpy/BP1040 20190520,23,1,675
/home/longlh/hard_2/roi_numpy/BP1040 20190520,23,2,595
/home/longlh/hard_2/roi_numpy/BP1040 20190520,24,1,1253
/home/longlh/hard_2/roi_numpy/BP1040 20190520,24,2,193
/home/longlh/hard_2/roi_numpy/BP1040 20190520,24,3,27
/home/longlh/hard_2/roi_numpy/BP1040 20190520,24,4,103
/home/longlh/hard_2/roi_numpy/BP1040 20190520,25,1,8
/home/longlh/hard_2/roi_numpy/BP1040 20190520,25,2,1486
/home/longlh/hard_2/roi_numpy/BP1040 20190520,25,3,11
/home/longlh/hard_2/roi_numpy/BP1040 20190520,25,4,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,26,1,1162
/home/longlh/hard_2/roi_numpy/BP1040 20190520,26,2,325
/home/longlh/hard_2/roi_numpy/BP1040 20190520,27,1,1446
/home/longlh/hard_2/roi_numpy/BP1040 20190520,27,2,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,27,3,8
/home/longlh/hard_2/roi_numpy/BP1040 20190520,27,4,67
/home/longlh/hard_2/roi_numpy/BP1040 20190520,27,5,122
/home/longlh/hard_2/roi_numpy/BP1040 20190520,27,6,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,28,1,1446
/home/longlh/hard_2/roi_numpy/BP1040 20190520,28,2,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,28,3,8
/home/longlh/hard_2/roi_numpy/BP1040 20190520,28,4,67
/home/longlh/hard_2/roi_numpy/BP1040 20190520,28,5,122
/home/longlh/hard_2/roi_numpy/BP1040 20190520,28,6,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,29,1,1275
/home/longlh/hard_2/roi_numpy/BP1040 20190520,29,2,6
/home/longlh/hard_2/roi_numpy/BP1040 20190520,29,3,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,29,4,36
/home/longlh/hard_2/roi_numpy/BP1040 20190520,29,5,249
/home/longlh/hard_2/roi_numpy/BP1040 20190520,30,1,1457
/home/longlh/hard_2/roi_numpy/BP1040 20190520,30,2,13
/home/longlh/hard_2/roi_numpy/BP1040 20190520,30,3,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,31,1,988
/home/longlh/hard_2/roi_numpy/BP1040 20190520,31,2,3
/home/longlh/hard_2/roi_numpy/BP1040 20190520,32,1,478
/home/longlh/hard_2/roi_numpy/BP1040 20190520,32,2,86
/home/longlh/hard_2/roi_numpy/BP1040 20190520,33,1,150
/home/longlh/hard_2/roi_numpy/BP1040 20190520,33,2,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,33,3,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,33,4,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,33,5,20
/home/longlh/hard_2/roi_numpy/BP1040 20190520,34,1,4
/home/longlh/hard_2/roi_numpy/BP1040 20190520,36,1,12
/home/longlh/hard_2/roi_numpy/BP1040 20190520,36,2,45
/home/longlh/hard_2/roi_numpy/BP1040 20190520,36,3,12
/home/longlh/hard_2/roi_numpy/BP1041 20190521,24,1,41
/home/longlh/hard_2/roi_numpy/BP1041 20190521,25,1,20
/home/longlh/hard_2/roi_numpy/BP1041 20190521,29,1,15
/home/longlh/hard_2/roi_numpy/BP1041 20190521,29,2,13
/home/longlh/hard_2/roi_numpy/BP1041 20190521,30,1,89
/home/longlh/hard_2/roi_numpy/BP1041 20190521,31,1,24
/home/longlh/hard_2/roi_numpy/BP1041 20190521,31,2,25
/home/longlh/hard_2/roi_numpy/BP1041 20190521,31,3,17
/home/longlh/hard_2/roi_numpy/BP1041 20190521,31,4,68
/home/longlh/hard_2/roi_numpy/BP1041 20190521,32,1,69
/home/longlh/hard_2/roi_numpy/BP1041 20190521,32,2,93
/home/longlh/hard_2/roi_numpy/BP1041 20190521,33,1,57
/home/longlh/hard_2/roi_numpy/BP1041 20190521,33,2,16
/home/longlh/hard_2/roi_numpy/BP1041 20190521,34,1,15
/home/longlh/hard_2/roi_numpy/BP1041 20190521,34,2,8
/home/longlh/hard_2/roi_numpy/BP1041 20190521,35,1,29
/home/longlh/hard_2/roi_numpy/BP1041 20190521,36,1,9
/home/longlh/hard_2/roi_numpy/BP1041 20190521,41,1,17
/home/longlh/hard_2/roi_numpy/BP1041 20190521,42,1,16
/home/longlh/hard_2/roi_numpy/BP1042 20190524,31,1,10
/home/longlh/hard_2/roi_numpy/BP1042 20190524,32,1,16
/home/longlh/hard_2/roi_numpy/BP1042 20190524,32,2,29
/home/longlh/hard_2/roi_numpy/BP1042 20190524,33,1,30
/home/longlh/hard_2/roi_numpy/BP1042 20190524,33,2,41
/home/longlh/hard_2/roi_numpy/BP1042 20190524,33,3,58
/home/longlh/hard_2/roi_numpy/BP1042 20190524,33,4,22
/home/longlh/hard_2/roi_numpy/BP1042 20190524,34,1,10
/home/longlh/hard_2/roi_numpy/BP1042 20190524,34,2,20
/home/longlh/hard_2/roi_numpy/BP1042 20190524,34,3,39
/home/longlh/hard_2/roi_numpy/BP1042 20190524,34,4,6
/home/longlh/hard_2/roi_numpy/BP1042 20190524,34,5,33
/home/longlh/hard_2/roi_numpy/BP1042 20190524,35,1,18
/home/longlh/hard_2/roi_numpy/BP1042 20190524,35,2,12
/home/longlh/hard_2/roi_numpy/BP1042 20190524,35,3,99
/home/longlh/hard_2/roi_numpy/BP1042 20190524,36,1,12
/home/longlh/hard_2/roi_numpy/BP1042 20190524,36,2,18
/home/longlh/hard_2/roi_numpy/BP1042 20190524,36,3,55
/home/longlh/hard_2/roi_numpy/BP1042 20190524,37,1,14
/home/longlh/hard_2/roi_numpy/BP1042 20190524,37,2,15
/home/longlh/hard_2/roi_numpy/BP1042 20190524,37,3,36
/home/longlh/hard_2/roi_numpy/BP1042 20190524,38,1,24
/home/longlh/hard_2/roi_numpy/BP1042 20190524,38,2,12
/home/longlh/hard_2/roi_numpy/BP1042 20190524,38,3,42
/home/longlh/hard_2/roi_numpy/BP1042 20190524,39,1,24
/home/longlh/hard_2/roi_numpy/BP1042 20190524,39,2,12
/home/longlh/hard_2/roi_numpy/BP1042 20190524,39,3,42
/home/longlh/hard_2/roi_numpy/BP1042 20190524,40,1,24
/home/longlh/hard_2/roi_numpy/BP1042 20190524,40,2,30
/home/longlh/hard_2/roi_numpy/BP1042 20190524,41,1,51
/home/longlh/hard_2/roi_numpy/BP1042 20190524,42,1,35
/home/longlh/hard_2/roi_numpy/BP1043 20190526,14,1,86
/home/longlh/hard_2/roi_numpy/BP1043 20190526,15,1,141
/home/longlh/hard_2/roi_numpy/BP1043 20190526,15,2,2
/home/longlh/hard_2/roi_numpy/BP1043 20190526,16,1,258
/home/longlh/hard_2/roi_numpy/BP1043 20190526,16,2,138
/home/longlh/hard_2/roi_numpy/BP1043 20190526,16,3,11
/home/longlh/hard_2/roi_numpy/BP1043 20190526,16,4,15
/home/longlh/hard_2/roi_numpy/BP1043 20190526,16,5,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,17,1,258
/home/longlh/hard_2/roi_numpy/BP1043 20190526,17,2,138
/home/longlh/hard_2/roi_numpy/BP1043 20190526,17,3,11
/home/longlh/hard_2/roi_numpy/BP1043 20190526,17,4,15
/home/longlh/hard_2/roi_numpy/BP1043 20190526,17,5,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,18,1,244
/home/longlh/hard_2/roi_numpy/BP1043 20190526,18,2,1086
/home/longlh/hard_2/roi_numpy/BP1043 20190526,18,3,68
/home/longlh/hard_2/roi_numpy/BP1043 20190526,18,4,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,19,1,1621
/home/longlh/hard_2/roi_numpy/BP1043 20190526,19,2,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,20,1,1645
/home/longlh/hard_2/roi_numpy/BP1043 20190526,20,2,236
/home/longlh/hard_2/roi_numpy/BP1043 20190526,20,3,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,21,1,1572
/home/longlh/hard_2/roi_numpy/BP1043 20190526,21,2,2
/home/longlh/hard_2/roi_numpy/BP1043 20190526,21,3,271
/home/longlh/hard_2/roi_numpy/BP1043 20190526,22,1,1834
/home/longlh/hard_2/roi_numpy/BP1043 20190526,22,2,28
/home/longlh/hard_2/roi_numpy/BP1043 20190526,23,1,2018
/home/longlh/hard_2/roi_numpy/BP1043 20190526,23,2,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,24,1,2265
/home/longlh/hard_2/roi_numpy/BP1043 20190526,25,1,2236
/home/longlh/hard_2/roi_numpy/BP1043 20190526,25,2,85
/home/longlh/hard_2/roi_numpy/BP1043 20190526,26,1,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,26,2,2153
/home/longlh/hard_2/roi_numpy/BP1043 20190526,27,1,2390
/home/longlh/hard_2/roi_numpy/BP1043 20190526,28,1,2390
/home/longlh/hard_2/roi_numpy/BP1043 20190526,29,1,2603
/home/longlh/hard_2/roi_numpy/BP1043 20190526,29,2,42
/home/longlh/hard_2/roi_numpy/BP1043 20190526,30,1,2609
/home/longlh/hard_2/roi_numpy/BP1043 20190526,30,2,114
/home/longlh/hard_2/roi_numpy/BP1043 20190526,31,1,2564
/home/longlh/hard_2/roi_numpy/BP1043 20190526,31,2,46
/home/longlh/hard_2/roi_numpy/BP1043 20190526,32,1,2681
/home/longlh/hard_2/roi_numpy/BP1043 20190526,32,2,59
/home/longlh/hard_2/roi_numpy/BP1043 20190526,32,3,18
/home/longlh/hard_2/roi_numpy/BP1043 20190526,33,1,3302
/home/longlh/hard_2/roi_numpy/BP1043 20190526,33,2,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,33,3,6
/home/longlh/hard_2/roi_numpy/BP1043 20190526,33,4,460
/home/longlh/hard_2/roi_numpy/BP1043 20190526,33,5,8
/home/longlh/hard_2/roi_numpy/BP1043 20190526,34,1,3929
/home/longlh/hard_2/roi_numpy/BP1043 20190526,34,2,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,34,3,8
/home/longlh/hard_2/roi_numpy/BP1043 20190526,35,1,3948
/home/longlh/hard_2/roi_numpy/BP1043 20190526,35,2,14
/home/longlh/hard_2/roi_numpy/BP1043 20190526,35,3,6
/home/longlh/hard_2/roi_numpy/BP1043 20190526,35,4,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,35,5,42
/home/longlh/hard_2/roi_numpy/BP1043 20190526,35,6,2
/home/longlh/hard_2/roi_numpy/BP1043 20190526,36,1,3428
/home/longlh/hard_2/roi_numpy/BP1043 20190526,36,2,60
/home/longlh/hard_2/roi_numpy/BP1043 20190526,36,3,125
/home/longlh/hard_2/roi_numpy/BP1043 20190526,36,4,33
/home/longlh/hard_2/roi_numpy/BP1043 20190526,36,5,9
/home/longlh/hard_2/roi_numpy/BP1043 20190526,37,1,3672
/home/longlh/hard_2/roi_numpy/BP1043 20190526,37,2,191
/home/longlh/hard_2/roi_numpy/BP1043 20190526,37,3,55
/home/longlh/hard_2/roi_numpy/BP1043 20190526,38,1,403
/home/longlh/hard_2/roi_numpy/BP1043 20190526,38,2,2959
/home/longlh/hard_2/roi_numpy/BP1043 20190526,38,3,12
/home/longlh/hard_2/roi_numpy/BP1043 20190526,38,4,10
/home/longlh/hard_2/roi_numpy/BP1043 20190526,38,5,42
/home/longlh/hard_2/roi_numpy/BP1043 20190526,39,1,403
/home/longlh/hard_2/roi_numpy/BP1043 20190526,39,2,2959
/home/longlh/hard_2/roi_numpy/BP1043 20190526,39,3,12
/home/longlh/hard_2/roi_numpy/BP1043 20190526,39,4,10
/home/longlh/hard_2/roi_numpy/BP1043 20190526,39,5,42
/home/longlh/hard_2/roi_numpy/BP1043 20190526,40,1,338
/home/longlh/hard_2/roi_numpy/BP1043 20190526,40,2,2615
/home/longlh/hard_2/roi_numpy/BP1043 20190526,40,3,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,40,4,4
/home/longlh/hard_2/roi_numpy/BP1043 20190526,41,1,358
/home/longlh/hard_2/roi_numpy/BP1043 20190526,41,2,71
/home/longlh/hard_2/roi_numpy/BP1043 20190526,41,3,16
/home/longlh/hard_2/roi_numpy/BP1043 20190526,41,4,1918
/home/longlh/hard_2/roi_numpy/BP1043 20190526,41,5,8
/home/longlh/hard_2/roi_numpy/BP1043 20190526,41,6,142
/home/longlh/hard_2/roi_numpy/BP1043 20190526,42,1,1682
/home/longlh/hard_2/roi_numpy/BP1043 20190526,42,2,71
/home/longlh/hard_2/roi_numpy/BP1043 20190526,42,3,9
/home/longlh/hard_2/roi_numpy/BP1043 20190526,42,4,66
/home/longlh/hard_2/roi_numpy/BP1043 20190526,42,5,8
/home/longlh/hard_2/roi_numpy/BP1043 20190526,42,6,79
/home/longlh/hard_2/roi_numpy/BP1043 20190526,43,1,1477
/home/longlh/hard_2/roi_numpy/BP1043 20190526,44,1,796
/home/longlh/hard_2/roi_numpy/BP1043 20190526,44,2,81
/home/longlh/hard_2/roi_numpy/BP1043 20190526,44,3,2
/home/longlh/hard_2/roi_numpy/BP1043 20190526,45,1,32
/home/longlh/hard_2/roi_numpy/BP1043 20190526,45,2,117
/home/longlh/hard_2/roi_numpy/BP1043 20190526,45,3,45
/home/longlh/hard_2/roi_numpy/BP1043 20190526,45,4,19
/home/longlh/hard_2/roi_numpy/BP1043 20190526,45,5,121
/home/longlh/hard_2/roi_numpy/BP1043 20190526,46,1,22
/home/longlh/hard_2/roi_numpy/BP1043 20190526,46,2,39
/home/longlh/hard_2/roi_numpy/BP1044 20190526,8,1,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,9,1,71
/home/longlh/hard_2/roi_numpy/BP1044 20190526,10,1,116
/home/longlh/hard_2/roi_numpy/BP1044 20190526,11,1,323
/home/longlh/hard_2/roi_numpy/BP1044 20190526,11,2,13
/home/longlh/hard_2/roi_numpy/BP1044 20190526,12,1,595
/home/longlh/hard_2/roi_numpy/BP1044 20190526,13,1,701
/home/longlh/hard_2/roi_numpy/BP1044 20190526,13,2,91
/home/longlh/hard_2/roi_numpy/BP1044 20190526,14,1,954
/home/longlh/hard_2/roi_numpy/BP1044 20190526,14,2,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,14,3,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,15,1,147
/home/longlh/hard_2/roi_numpy/BP1044 20190526,15,2,1079
/home/longlh/hard_2/roi_numpy/BP1044 20190526,15,3,11
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,1,751
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,2,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,3,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,4,658
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,5,28
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,6,3
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,7,118
/home/longlh/hard_2/roi_numpy/BP1044 20190526,16,8,145
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,1,751
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,2,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,3,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,4,658
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,5,28
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,6,3
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,7,118
/home/longlh/hard_2/roi_numpy/BP1044 20190526,17,8,145
/home/longlh/hard_2/roi_numpy/BP1044 20190526,18,1,1693
/home/longlh/hard_2/roi_numpy/BP1044 20190526,18,2,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,18,3,546
/home/longlh/hard_2/roi_numpy/BP1044 20190526,18,4,3
/home/longlh/hard_2/roi_numpy/BP1044 20190526,19,1,3006
/home/longlh/hard_2/roi_numpy/BP1044 20190526,19,2,16
/home/longlh/hard_2/roi_numpy/BP1044 20190526,19,3,24
/home/longlh/hard_2/roi_numpy/BP1044 20190526,20,1,2664
/home/longlh/hard_2/roi_numpy/BP1044 20190526,20,2,7
/home/longlh/hard_2/roi_numpy/BP1044 20190526,20,3,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,20,4,99
/home/longlh/hard_2/roi_numpy/BP1044 20190526,20,5,11
/home/longlh/hard_2/roi_numpy/BP1044 20190526,21,1,293
/home/longlh/hard_2/roi_numpy/BP1044 20190526,21,2,2722
/home/longlh/hard_2/roi_numpy/BP1044 20190526,21,3,96
/home/longlh/hard_2/roi_numpy/BP1044 20190526,22,1,236
/home/longlh/hard_2/roi_numpy/BP1044 20190526,22,2,50
/home/longlh/hard_2/roi_numpy/BP1044 20190526,22,3,2488
/home/longlh/hard_2/roi_numpy/BP1044 20190526,22,4,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,22,5,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,23,1,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,23,2,167
/home/longlh/hard_2/roi_numpy/BP1044 20190526,23,3,2
/home/longlh/hard_2/roi_numpy/BP1044 20190526,23,4,2424
/home/longlh/hard_2/roi_numpy/BP1044 20190526,23,5,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,1,12
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,2,188
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,3,72
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,4,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,5,2197
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,6,49
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,7,18
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,8,32
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,9,36
/home/longlh/hard_2/roi_numpy/BP1044 20190526,24,10,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,1,189
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,2,19
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,3,11
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,4,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,5,1965
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,6,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,25,7,8
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,1,330
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,2,8
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,3,2461
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,4,28
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,5,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,6,14
/home/longlh/hard_2/roi_numpy/BP1044 20190526,26,7,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,27,1,539
/home/longlh/hard_2/roi_numpy/BP1044 20190526,27,2,14
/home/longlh/hard_2/roi_numpy/BP1044 20190526,27,3,2265
/home/longlh/hard_2/roi_numpy/BP1044 20190526,27,4,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,27,5,42
/home/longlh/hard_2/roi_numpy/BP1044 20190526,28,1,539
/home/longlh/hard_2/roi_numpy/BP1044 20190526,28,2,14
/home/longlh/hard_2/roi_numpy/BP1044 20190526,28,3,2265
/home/longlh/hard_2/roi_numpy/BP1044 20190526,28,4,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,28,5,42
/home/longlh/hard_2/roi_numpy/BP1044 20190526,29,1,2876
/home/longlh/hard_2/roi_numpy/BP1044 20190526,29,2,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,29,3,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,29,4,10
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,1,3021
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,2,7
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,3,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,4,12
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,5,2
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,6,2
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,7,14
/home/longlh/hard_2/roi_numpy/BP1044 20190526,30,8,28
/home/longlh/hard_2/roi_numpy/BP1044 20190526,31,1,2965
/home/longlh/hard_2/roi_numpy/BP1044 20190526,31,2,24
/home/longlh/hard_2/roi_numpy/BP1044 20190526,32,1,2553
/home/longlh/hard_2/roi_numpy/BP1044 20190526,32,2,37
/home/longlh/hard_2/roi_numpy/BP1044 20190526,32,3,68
/home/longlh/hard_2/roi_numpy/BP1044 20190526,32,4,12
/home/longlh/hard_2/roi_numpy/BP1044 20190526,32,5,5
/home/longlh/hard_2/roi_numpy/BP1044 20190526,32,6,15
/home/longlh/hard_2/roi_numpy/BP1044 20190526,33,1,2571
/home/longlh/hard_2/roi_numpy/BP1044 20190526,33,2,10
/home/longlh/hard_2/roi_numpy/BP1044 20190526,33,3,8
/home/longlh/hard_2/roi_numpy/BP1044 20190526,33,4,29
/home/longlh/hard_2/roi_numpy/BP1044 20190526,34,1,2634
/home/longlh/hard_2/roi_numpy/BP1044 20190526,34,2,9
/home/longlh/hard_2/roi_numpy/BP1044 20190526,34,3,186
/home/longlh/hard_2/roi_numpy/BP1044 20190526,35,1,2229
/home/longlh/hard_2/roi_numpy/BP1044 20190526,35,2,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,35,3,13
/home/longlh/hard_2/roi_numpy/BP1044 20190526,35,4,8
/home/longlh/hard_2/roi_numpy/BP1044 20190526,35,5,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,36,1,2282
/home/longlh/hard_2/roi_numpy/BP1044 20190526,37,1,12
/home/longlh/hard_2/roi_numpy/BP1044 20190526,37,2,2280
/home/longlh/hard_2/roi_numpy/BP1044 20190526,38,1,2001
/home/longlh/hard_2/roi_numpy/BP1044 20190526,38,2,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,38,3,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,38,4,24
/home/longlh/hard_2/roi_numpy/BP1044 20190526,39,1,2001
/home/longlh/hard_2/roi_numpy/BP1044 20190526,39,2,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,39,3,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,39,4,24
/home/longlh/hard_2/roi_numpy/BP1044 20190526,40,1,1266
/home/longlh/hard_2/roi_numpy/BP1044 20190526,40,2,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,40,3,19
/home/longlh/hard_2/roi_numpy/BP1044 20190526,40,4,4
/home/longlh/hard_2/roi_numpy/BP1044 20190526,41,1,927
/home/longlh/hard_2/roi_numpy/BP1044 20190526,42,1,603
/home/longlh/hard_2/roi_numpy/BP1044 20190526,42,2,2
/home/longlh/hard_2/roi_numpy/BP1044 20190526,42,3,161
/home/longlh/hard_2/roi_numpy/BP1044 20190526,43,1,6
/home/longlh/hard_2/roi_numpy/BP1044 20190526,43,2,121
/home/longlh/hard_2/roi_numpy/BP1044 20190526,43,3,154
/home/longlh/hard_2/roi_numpy/BP1044 20190526,43,4,102
/home/longlh/hard_2/roi_numpy/BP1045 20190526,20,1,6
/home/longlh/hard_2/roi_numpy/BP1045 20190526,20,2,29
/home/longlh/hard_2/roi_numpy/BP1045 20190526,20,3,10
/home/longlh/hard_2/roi_numpy/BP1045 20190526,21,1,67
/home/longlh/hard_2/roi_numpy/BP1045 20190526,21,2,28
/home/longlh/hard_2/roi_numpy/BP1045 20190526,21,3,35
/home/longlh/hard_2/roi_numpy/BP1045 20190526,21,4,4
/home/longlh/hard_2/roi_numpy/BP1045 20190526,21,5,24
/home/longlh/hard_2/roi_numpy/BP1045 20190526,22,1,43
/home/longlh/hard_2/roi_numpy/BP1045 20190526,22,2,18
/home/longlh/hard_2/roi_numpy/BP1045 20190526,22,3,24
/home/longlh/hard_2/roi_numpy/BP1045 20190526,22,4,17
/home/longlh/hard_2/roi_numpy/BP1045 20190526,22,5,54
/home/longlh/hard_2/roi_numpy/BP1045 20190526,23,1,20
/home/longlh/hard_2/roi_numpy/BP1045 20190526,23,2,57
/home/longlh/hard_2/roi_numpy/BP1045 20190526,23,3,61
/home/longlh/hard_2/roi_numpy/BP1045 20190526,24,1,228
/home/longlh/hard_2/roi_numpy/BP1045 20190526,25,1,59
/home/longlh/hard_2/roi_numpy/BP1045 20190526,25,2,6
/home/longlh/hard_2/roi_numpy/BP1045 20190526,25,3,55
/home/longlh/hard_2/roi_numpy/BP1045 20190526,26,1,55
/home/longlh/hard_2/roi_numpy/BP1045 20190526,27,1,12
/home/longlh/hard_2/roi_numpy/BP1045 20190526,27,2,8
/home/longlh/hard_2/roi_numpy/BP1045 20190526,27,3,22
/home/longlh/hard_2/roi_numpy/BP1045 20190526,27,4,34
/home/longlh/hard_2/roi_numpy/BP1045 20190526,28,1,12
/home/longlh/hard_2/roi_numpy/BP1045 20190526,28,2,8
/home/longlh/hard_2/roi_numpy/BP1045 20190526,28,3,22
/home/longlh/hard_2/roi_numpy/BP1045 20190526,28,4,34
/home/longlh/hard_2/roi_numpy/BP1045 20190526,29,1,298
/home/longlh/hard_2/roi_numpy/BP1045 20190526,29,2,18
/home/longlh/hard_2/roi_numpy/BP1045 20190526,29,3,8
/home/longlh/hard_2/roi_numpy/BP1045 20190526,30,1,496
/home/longlh/hard_2/roi_numpy/BP1045 20190526,30,2,6
/home/longlh/hard_2/roi_numpy/BP1045 20190526,31,1,91
/home/longlh/hard_2/roi_numpy/BP1045 20190526,31,2,227
/home/longlh/hard_2/roi_numpy/BP1045 20190526,31,3,3
/home/longlh/hard_2/roi_numpy/BP1045 20190526,32,1,17
/home/longlh/hard_2/roi_numpy/BP1045 20190526,32,2,221
/home/longlh/hard_2/roi_numpy/BP1045 20190526,32,3,9
/home/longlh/hard_2/roi_numpy/BP1045 20190526,33,1,216
/home/longlh/hard_2/roi_numpy/BP1045 20190526,34,1,233
/home/longlh/hard_2/roi_numpy/BP1045 20190526,35,1,188
/home/longlh/hard_2/roi_numpy/BP1045 20190526,36,1,27
/home/longlh/hard_2/roi_numpy/BP1045 20190526,36,2,124
/home/longlh/hard_2/roi_numpy/BP1045 20190526,36,3,11
/home/longlh/hard_2/roi_numpy/BP1045 20190526,37,1,122
/home/longlh/hard_2/roi_numpy/BP1045 20190526,38,1,90
/home/longlh/hard_2/roi_numpy/BP1045 20190526,39,1,90
/home/longlh/hard_2/roi_numpy/BP1045 20190526,40,1,37
/home/longlh/hard_2/roi_numpy/BP1046 20190530,14,1,48
