input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP939 20190106/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP574 20161121/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP574 20161121/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP574 20161121/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP574 20161121/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/adc_image_39.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1069 20190712/gt_slice_39.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/adc_image_38.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP910 20181122/gt_slice_38.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP602 20170204/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP602 20170204/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP602 20170204/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP602 20170204/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP602 20170204/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP602 20170204/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP718 20171027/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP726 20171113/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP965 20190131/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_31.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_31.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_33.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_33.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_34.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_34.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_35.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_35.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_36.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_36.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/adc_image_37.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1109 20191003/gt_slice_37.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_3.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_3.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_4.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_4.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP991 20190302/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/adc_image_32.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP955 20190120/gt_slice_32.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1181 20200115/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1181 20200115/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1181 20200115/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1181 20200115/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1172 20200107/gt_slice_23.npy
